                                 concept:academicfield:news                                  concept:academicprogramatuniversity                                      concept:university:college
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                       concept:chemical:greenhouse_gas_emissions
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                              concept:chemical:greenhouse_gasses
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                              concept:chemical:harmful_emissions
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                            concept:chemical:heat_trapping_gases
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                                        concept:chemical:mercury
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                                    concept:chemical:natural_gas
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                                concept:chemical:nitrogen_oxides
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                                            concept:chemical:oil
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                                      concept:chemical:petroleum
                                     concept:chemical:fuels                                     concept:chemicalistypeofchemical                                      concept:chemical:pollutant
                                     concept:chemical:fumes                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                     concept:chemical:fumes                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                             concept:chemical:gas_emissions                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                             concept:chemical:gas_emissions                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                  concept:chemical:gasoline                                     concept:chemicalistypeofchemical                                        concept:chemical:ethanol
                                  concept:chemical:gasoline                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                  concept:chemical:gasoline                                     concept:chemicalistypeofchemical                                        concept:chemical:liquids
                                     concept:chemical:glass                                     concept:chemicalistypeofchemical                                        concept:chemical:silicon
                           concept:chemical:green_house_gas                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                         concept:chemical:greenhouse_effect                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                            concept:chemical:greenhouse_gas                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                            concept:chemical:greenhouse_gas                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                  concept:chemical:greenhouse_gas_emissions                                     concept:chemicalistypeofchemical                                 concept:chemical:air_pollutants
                  concept:chemical:greenhouse_gas_emissions                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                  concept:chemical:greenhouse_gas_emissions                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                  concept:chemical:greenhouse_gas_emissions                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                          concept:chemical:greenhouse_gases                                     concept:chemicalistypeofchemical                                 concept:chemical:air_pollutants
                          concept:chemical:greenhouse_gases                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                          concept:chemical:greenhouse_gases                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                         concept:chemical:greenhouse_gasses                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                         concept:chemical:greenhouse_gasses                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                         concept:chemical:harmful_emissions                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                        concept:chemical:harmful_substances                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                       concept:chemical:heat_trapping_gases                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                       concept:chemical:heat_trapping_gases                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                    concept:chemical:hexane                                     concept:chemicalistypeofchemical                                       concept:chemical:solvents
                               concept:chemical:hydrocarbon                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                                concept:chemical:carbon_monoxide
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                                      concept:chemical:molecules
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                              concept:chemical:organic_chemicals
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                              concept:chemical:organic_compounds
                              concept:chemical:hydrocarbons                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                          concept:chemical:acids
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                        concept:chemical:ammonia
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                       concept:chemical:analysis
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                          concept:chemical:atoms
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                     concept:chemical:byproducts
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                              concept:chemical:chemical_compound
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                             concept:chemical:chemical_compounds
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                          concept:chemical:fumes
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                   concept:chemical:hydrocarbons
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                              concept:chemical:hydrogen_chloride
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                              concept:chemical:hydrogen_peroxide
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                     concept:chemical:mercaptans
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                         concept:chemical:metals
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                        concept:chemical:methane
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                       concept:chemical:molecule
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                      concept:chemical:molecules
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                concept:chemical:nitrogen_oxides
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                              concept:chemical:organic_compounds
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                         concept:chemical:oxygen
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                       concept:chemical:pressure
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                     concept:chemical:production
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                          concept:chemical:steam
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                  concept:chemical:sulfuric_acid
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                     concept:chemical:volatile_organic_compounds
                                  concept:chemical:hydrogen                                     concept:chemicalistypeofchemical                                    concept:chemical:water_vapor
                         concept:chemical:hydrogen_chloride                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                         concept:chemical:hydrogen_chloride                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                         concept:chemical:hydrogen_peroxide                                     concept:chemicalistypeofchemical                                       concept:chemical:hydrogen
                          concept:chemical:hydrogen_sulfide                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                          concept:chemical:hydrogen_sulfide                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                 concept:chemical:inert_gas                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:jet_fuel                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:jet_fuel                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                  concept:chemical:jet_fuel                                     concept:chemicalistypeofchemical                                       concept:chemical:products
                               concept:chemical:lactic_acid                                     concept:chemicalistypeofchemical                                 concept:chemical:waste_products
                                 concept:chemical:limestone                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                    concept:chemical:liquid                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                    concept:chemical:matter                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                    concept:chemical:matter                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                    concept:chemical:matter                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                   concept:chemical:mercury                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                   concept:chemical:mercury                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                   concept:chemical:mercury                                     concept:chemicalistypeofchemical                                         concept:chemical:metals
                                   concept:chemical:mercury                                     concept:chemicalistypeofchemical                                          concept:chemical:waste
                                   concept:chemical:mercury                                     concept:chemicalistypeofchemical                                          concept:chemical:water
                                    concept:chemical:metals                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                    concept:chemical:metals                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                                  concept:chemical:gas_emissions
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                               concept:chemical:greenhouse_gases
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                              concept:chemical:greenhouse_gasses
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                                      concept:chemical:molecules
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                                     concept:chemical:production
                                   concept:chemical:methane                                     concept:chemicalistypeofchemical                                    concept:chemical:trace_gases
                            concept:chemical:methane_levels                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:methanol                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                        concept:chemical:methylene_chloride                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:minerals                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:moisture                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:molecule                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:molecule                                     concept:chemicalistypeofchemical                                       concept:chemical:hydrogen
                                 concept:chemical:molecules                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                 concept:chemical:molecules                                     concept:chemicalistypeofchemical                                       concept:chemical:chlorine
                                 concept:chemical:molecules                                     concept:chemicalistypeofchemical                                       concept:chemical:hydrogen
                                 concept:chemical:molecules                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                                 concept:chemical:molecules                                     concept:chemicalistypeofchemical                                         concept:chemical:oxygen
                                concept:chemical:monitoring                                                   concept:synonymfor                                             concept:agent:linux
                               concept:chemical:natural_gas                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                               concept:chemical:natural_gas                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                               concept:chemical:natural_gas                                     concept:chemicalistypeofchemical                                            concept:chemical:oil
                               concept:chemical:natural_gas                                     concept:chemicalistypeofchemical                                     concept:chemical:production
                                    concept:chemical:nickel                                     concept:chemicalistypeofchemical                                         concept:chemical:metals
                               concept:chemical:nitric_acid                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                 concept:chemical:air_pollutants
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                        concept:chemical:dioxide
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                          concept:chemical:fumes
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                               concept:chemical:greenhouse_gases
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                              concept:chemical:hydrogen_chloride
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                      concept:chemical:inert_gas
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                       concept:chemical:moisture
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                 concept:chemical:nitrogen_oxide
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                concept:chemical:nitrogen_oxides
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                              concept:chemical:organic_compounds
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                          concept:chemical:oxide
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                         concept:chemical:oxides
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                             concept:chemical:particulate_matter
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                   concept:chemical:particulates
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                     concept:chemical:volatile_organic_compounds
                                  concept:chemical:nitrogen                                     concept:chemicalistypeofchemical                                    concept:chemical:water_vapor
                            concept:chemical:nitrogen_oxide                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                            concept:chemical:nitrogen_oxide                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                            concept:chemical:nitrogen_oxide                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                  concept:chemical:nitrogen_oxide_emissions                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                           concept:chemical:nitrogen_oxides                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                           concept:chemical:nitrogen_oxides                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                           concept:chemical:nitrogen_oxides                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                             concept:chemical:noxious_gases                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                       concept:chemical:oil                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                       concept:chemical:oil                                     concept:chemicalistypeofchemical                                    concept:chemical:natural_gas
                              concept:chemical:organic_acid                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                             concept:chemical:organic_acids                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                         concept:chemical:organic_chemicals                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                          concept:chemical:organic_compound                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                          concept:chemical:organic_compound                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                         concept:chemical:organic_compounds                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                         concept:chemical:organic_compounds                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                         concept:chemical:organic_compounds                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                         concept:chemical:organic_molecules                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                               concept:chemical:greenhouse_gases
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                       concept:chemical:hydrogen
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                     concept:chemical:production
                                     concept:chemical:oxide                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                           concept:chemical:oxide_emissions                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                 concept:chemical:air_pollutants
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                          concept:chemical:fumes
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                              concept:chemical:harmful_emissions
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                       concept:chemical:hydrogen
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                        concept:chemical:methane
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                         concept:chemical:oxygen
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                                    concept:chemical:oxides                                     concept:chemicalistypeofchemical                                    concept:chemical:toxic_fumes
                                    concept:chemical:oxygen                                     concept:chemicalistypeofchemical                                          concept:chemical:atoms
                                    concept:chemical:oxygen                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                    concept:chemical:oxygen                                     concept:chemicalistypeofchemical                                       concept:chemical:molecule
                                    concept:chemical:oxygen                                     concept:chemicalistypeofchemical                                      concept:chemical:molecules
                                     concept:chemical:ozone                                     concept:chemicalistypeofchemical                               concept:chemical:greenhouse_gases
                                     concept:chemical:ozone                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                                     concept:chemical:ozone                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                                     concept:chemical:ozone                                     concept:chemicalistypeofchemical                                     concept:chemical:production
                                     concept:chemical:ozone                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                                     concept:chemical:ozone                                     concept:chemicalistypeofchemical                                    concept:chemical:trace_gases
                        concept:chemical:particulate_matter                                     concept:chemicalistypeofchemical                                 concept:chemical:air_pollutants
                        concept:chemical:particulate_matter                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                        concept:chemical:particulate_matter                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                        concept:chemical:particulate_matter                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                        concept:chemical:particulate_matter                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                        concept:chemical:particulate_matter                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                              concept:chemical:particulates                                     concept:chemicalistypeofchemical                                 concept:chemical:air_pollutants
                              concept:chemical:particulates                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                              concept:chemical:particulates                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                              concept:chemical:particulates                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                              concept:chemical:particulates                                     concept:chemicalistypeofchemical                                       concept:chemical:nitrogen
                              concept:chemical:particulates                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                              concept:chemical:particulates                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                                concept:chemical:pesticides                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                concept:chemical:pesticides                                     concept:chemicalistypeofchemical                                         concept:chemical:metals
                                concept:chemical:pesticides                                     concept:chemicalistypeofchemical                              concept:chemical:organic_chemicals
                                concept:chemical:pesticides                                     concept:chemicalistypeofchemical                                     concept:chemical:pollutants
                                 concept:chemical:petroleum                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                 concept:chemical:petroleum                                     concept:chemicalistypeofchemical                                   concept:chemical:hydrocarbons
                                 concept:chemical:phosphate                                     concept:chemicalistypeofchemical                                       concept:chemical:minerals
                                  concept:chemical:platinum                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                  concept:chemical:platinum                                     concept:chemicalistypeofchemical                                         concept:chemical:metals
                                  concept:chemical:platinum                                     concept:chemicalistypeofchemical                                       concept:chemical:minerals
                                 concept:chemical:pollutant                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                concept:chemical:pollutants                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                concept:chemical:pollutants                                     concept:chemicalistypeofchemical                                      concept:chemical:emissions
                                concept:chemical:pollutants                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                concept:chemical:pollutants                                     concept:chemicalistypeofchemical                                     concept:chemical:production
                                concept:chemical:pollutants                                     concept:chemicalistypeofchemical                                         concept:chemical:sulfur
                                 concept:chemical:potassium                                     concept:chemicalistypeofchemical                                       concept:chemical:minerals
                                 concept:chemical:potassium                                     concept:chemicalistypeofchemical                                      concept:chemical:solutions
                                 concept:chemical:potassium                                     concept:chemicalistypeofchemical                                          concept:chemical:water
                               concept:chemical:power_plant                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                             concept:chemical:precipitation                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                concept:chemical:production                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                concept:chemical:production                                     concept:chemicalistypeofchemical                                    concept:chemical:natural_gas
                                  concept:chemical:products                                     concept:chemicalistypeofchemical                                         concept:chemical:carbon
                                   concept:chemical:propane                                     concept:chemicalistypeofchemical                                          concept:chemical:fuels
                                   concept:chemical:propane                                     concept:chemicalistypeofchemical                                   concept:chemical:hydrocarbons
                                   concept:chemical:propane                                     concept:chemicalistypeofchemical                                    concept:chemical:natural_gas
