                                 concept:academicfield:business                                  concept:academicprogramatuniversity                           concept:university:college
                                         concept:insect:insects                                   concept:arthropodandotherarthropod                            concept:insect:honey_bees
                                         concept:insect:insects                                       concept:animalthatfeedoninsect                             concept:insect:honeybees
                                         concept:insect:insects                                           concept:animalsuchasinsect                           concept:insect:house_flies
                                         concept:insect:insects                                                concept:animalpreyson                                 concept:insect:larva
                                         concept:insect:insects                                     concept:arthropodcalledarthropod                           concept:insect:leafhoppers
                                         concept:insect:insects                                   concept:arthropodandotherarthropod                            concept:insect:mealy_bugs
                                         concept:insect:insects                                           concept:animalsuchasinsect                             concept:insect:mealybugs
                                         concept:insect:insects                                           concept:animalsuchasinsect                                concept:insect:midges
                                         concept:insect:insects                                       concept:animalthatfeedoninsect                                concept:insect:midges
                                         concept:insect:insects                                       concept:animalthatfeedoninsect                                  concept:insect:mite
                                         concept:insect:insects                                   concept:arthropodandotherarthropod                                 concept:insect:pests
                                         concept:insect:insects                                           concept:animalsuchasinsect                             concept:insect:sandflies
                                         concept:insect:insects                                     concept:arthropodcalledarthropod                          concept:insect:spider_mites
                                         concept:insect:insects                                                concept:animalpreyson                             concept:mammal:predators
                                           concept:insect:larva                                       concept:animalthatfeedoninsect                              concept:insect:mosquito
                                      concept:insect:mealy_bugs                                           concept:animalsuchasinsect                               concept:insect:insects
                                       concept:insect:mealybugs                                       concept:animalthatfeedoninsect                               concept:insect:insects
                                          concept:insect:midges                                   concept:arthropodandotherarthropod                               concept:insect:insects
                                        concept:insect:mosquito                                   concept:arthropodandotherarthropod                                   concept:insect:fly
                                 concept:insect:mosquito_larvae                                   concept:arthropodandotherarthropod                            concept:crustacean:shrimp
                                      concept:insect:mosquitoes                                                concept:animaleatfood                              concept:beverage:nectar
                                      concept:insect:mosquitoes                                           concept:animalsuchasinsect                                 concept:insect:pests
                                            concept:insect:moth                                       concept:invertebratefeedonfood                                   concept:food:roots
                                           concept:insect:moths                                     concept:animalsuchasinvertebrate                                 concept:insect:pests
                                           concept:insect:moths                                       concept:invertebratefeedonfood                                 concept:plant:plants
                                     concept:insect:parasitoids                                   concept:arthropodandotherarthropod                               concept:insect:insects
                                           concept:insect:pests                                       concept:animalthatfeedoninsect                               concept:arthropod:lice
                                           concept:insect:pests                                     concept:animalsuchasinvertebrate                            concept:arthropod:spiders
                                           concept:insect:pests                                           concept:animalsuchasinsect                              concept:insect:bed_bugs
                                           concept:insect:pests                                           concept:animalsuchasinsect                    concept:insect:beneficial_insects
                                           concept:insect:pests                                           concept:animalsuchasinsect                                 concept:insect:flies
                                           concept:insect:pests                                     concept:arthropodcalledarthropod                                 concept:insect:flies
                                           concept:insect:pests                                       concept:animalthatfeedoninsect                                   concept:insect:fly
                                           concept:insect:pests                                   concept:arthropodandotherarthropod                                 concept:insect:gnats
                                           concept:insect:pests                                           concept:animalsuchasinsect                               concept:insect:insects
                                           concept:insect:pests                                       concept:animalthatfeedoninsect                            concept:insect:mealy_bugs
                                           concept:insect:pests                                   concept:arthropodandotherarthropod                            concept:insect:mosquitoes
                                           concept:insect:pests                                       concept:animalthatfeedoninsect                                  concept:insect:moth
                                           concept:insect:pests                                   concept:arthropodandotherarthropod                              concept:insect:termites
                                   concept:insect:scale_insects                                           concept:animalsuchasinsect                               concept:insect:insects
                                   concept:insect:small_insects                                           concept:animalsuchasinsect                                  concept:insect:ants
                                   concept:insect:small_insects                                     concept:animalsuchasinvertebrate                                 concept:insect:flies
                                        concept:insect:termites                                           concept:animalsuchasinsect                                 concept:insect:pests
                                          concept:insect:thrips                                       concept:animalthatfeedoninsect                               concept:insect:insects
                                           concept:insect:wasps                                     concept:animalsuchasinvertebrate                                 concept:insect:pests
                                           concept:insect:wasps                                   concept:arthropodandotherarthropod                                 concept:insect:pests
                                         concept:insect:weevils                                                concept:animalpreyson                                 concept:insect:pests
                                        concept:insect:whitefly                                       concept:animalthatfeedoninsect                                 concept:insect:pests
                                   concept:insect:widow_spiders                                       concept:agentcompeteswithagent                            concept:arthropod:spiders
                                      concept:invertebrate:bees                                           concept:animalsuchasinsect                        concept:arthropod:pollinators
                               concept:invertebrate:crustaceans                                         concept:animalistypeofanimal                            concept:animal:animals001
                               concept:invertebrate:crustaceans                                           concept:animalsuchasinsect                      concept:arthropod:invertebrates
                                    concept:invertebrate:larvae                                           concept:animalsuchasinsect                       concept:insect:aquatic_insects
                                    concept:invertebrate:larvae                                       concept:animalthatfeedoninsect                              concept:insect:mayflies
                                    concept:invertebrate:nymphs                                       concept:animalthatfeedoninsect                                concept:insect:mayfly
                               concept:landscapefeatures:states                                concept:locationlocatedwithinlocation                               concept:country:middle
                                             concept:male:world                                   concept:agentcollaborateswithagent                               concept:newspaper:jane
                                             concept:male:world                                                concept:agentcontrols                               concept:person:greg001
                                         concept:mammal:animals                                                concept:animalpreyson                               concept:animal:badgers
                                         concept:mammal:animals                                                concept:animalpreyson                                 concept:animal:bulls
                                         concept:mammal:animals                                         concept:animalistypeofanimal                            concept:animal:house_pets
                                         concept:mammal:animals                                                concept:animalpreyson                                    concept:bird:emus
                                         concept:mammal:animals                                                concept:animalpreyson                           concept:mammal:chimpanzees
                                         concept:mammal:animals                                                concept:animalpreyson                                concept:mammal:chimps
                                         concept:mammal:animals                                         concept:animalistypeofanimal                                   concept:mammal:elk
                                         concept:mammal:animals                                         concept:animalistypeofanimal                           concept:mammal:exotic_pets
                                         concept:mammal:animals                                                concept:animalpreyson                               concept:mammal:felines
                                         concept:mammal:animals                                         concept:animalistypeofanimal                               concept:mammal:ferrets
                                         concept:mammal:animals                                                concept:animalpreyson                                  concept:mammal:hogs
                                         concept:mammal:animals                                                concept:animalpreyson                                 concept:mammal:lambs
                                         concept:mammal:animals                                         concept:animalistypeofanimal                              concept:mammal:mammoths
                                         concept:mammal:animals                                                concept:animalpreyson                              concept:mammal:mammoths
                                         concept:mammal:animals                                                concept:animalpreyson                              concept:mammal:muskrats
                                         concept:mammal:animals                                                concept:animalpreyson                            concept:mammal:porcupines
                                         concept:mammal:animals                                                concept:animalpreyson                                concept:mammal:rhinos
                                         concept:mammal:animals                                         concept:animalistypeofanimal                                concept:mammal:tigers
                                         concept:mammal:animals                                                concept:animalpreyson                                concept:mammal:tigers
                                         concept:mammal:animals                                           concept:animaleatvegetable                         concept:vegetable:cottonseed
                                         concept:mammal:animals                                         concept:animalistypeofanimal                            concept:vertebrate:skunks
                                          concept:mammal:camels                                         concept:animalistypeofanimal                               concept:mammal:animals
                                         concept:mammal:caribou                                         concept:animalistypeofanimal                               concept:mammal:animals
                                         concept:mammal:cougars                                         concept:animalistypeofanimal                             concept:mammal:predators
                                             concept:mammal:dog                                                concept:animalpreyson                              concept:animal:children
                                             concept:mammal:dog                                                concept:animalpreyson                               concept:mammal:canines
                                   concept:mammal:domestic_pets                                         concept:animalistypeofanimal                               concept:mammal:animals
                                       concept:mammal:elephants                                         concept:animalistypeofanimal                          concept:mammal:wild_animals
                                             concept:mammal:elk                                         concept:animalistypeofanimal                          concept:mammal:wild_animals
                                      concept:mammal:feral_cats                                             concept:specializationof                               concept:mammal:animals
                                      concept:mammal:feral_cats                                         concept:animalistypeofanimal                             concept:mammal:predators
                                         concept:mammal:ferrets                                                concept:animalpreyson                               concept:mammal:animals
                                   concept:mammal:grizzly_bears                                                concept:animalpreyson                               concept:mammal:animals
                                           concept:mammal:horse                                         concept:animalistypeofanimal                               concept:mammal:animals
                                         concept:mammal:jaguars                                                concept:animalpreyson                               concept:mammal:animals
                              concept:mammal:laboratory_animals                                                concept:animalpreyson                                  concept:mammal:rats
                                            concept:mammal:lion                                           concept:mammalsuchasmammal                               concept:mammal:cheetah
                                           concept:mammal:lions                                           concept:mammalsuchasmammal                              concept:mammal:gazelles
                                        concept:mammal:mammoths                                                concept:animalpreyson                               concept:mammal:animals
                                       concept:mammal:mongooses                                         concept:animalistypeofanimal                               concept:mammal:animals
                                       concept:mammal:mule_deer                                           concept:mammalsuchasmammal                                 concept:mammal:sheep
                                    concept:mammal:prairie_dogs                                         concept:animalistypeofanimal                               concept:mammal:animals
                                       concept:mammal:predators                                             concept:animalsuchasfish                                    concept:fish:rays
                                       concept:mammal:predators                                           concept:animalsuchasinsect                               concept:insect:insects
                                       concept:mammal:predators                                     concept:animalsuchasinvertebrate                             concept:insect:lacewings
                                       concept:mammal:predators                                       concept:animalthatfeedoninsect                                concept:insect:thrips
                                       concept:mammal:predators                                       concept:animalthatfeedoninsect                                 concept:insect:wasps
                                       concept:mammal:predators                                     concept:animalsuchasinvertebrate                          concept:invertebrate:larvae
                                       concept:mammal:predators                                                concept:animalpreyson                             concept:mammal:mongooses
                                       concept:mammal:predators                                                concept:animalpreyson                        concept:mammal:mountain_lions
                                            concept:mammal:rats                                         concept:animaldevelopdisease                             concept:disease:diabetes
                                            concept:mammal:rats                                                concept:animalpreyson                                 concept:insect:pests
                                            concept:mammal:rats                                         concept:animalistypeofanimal                         concept:mammal:small_animals
                                           concept:mammal:sheep                                           concept:mammalsuchasmammal                          concept:mammal:grizzly_bear
                                           concept:mammal:sheep                                           concept:mammalsuchasmammal                        concept:mammal:mountain_goats
                                           concept:mammal:sheep                                                 concept:ismultipleof                                  concept:mammal:oxen
                                          concept:mammal:sheep_                                         concept:animalistypeofanimal                          concept:mammal:farm_animals
                                   concept:mammal:small_animals                                     concept:animalsuchasinvertebrate                          concept:invertebrate:snails
                                   concept:mammal:small_animals                                                concept:animalpreyson                                  concept:mammal:rats
                                      concept:mammal:small_dogs                                                concept:animalpreyson                               concept:mammal:animals
                                      concept:mammal:small_pets                                                concept:animalpreyson                              concept:animal:hamsters
                                          concept:mammal:tigers                                         concept:animalistypeofanimal                          concept:mammal:wild_animals
                                         concept:mammal:weasels                                                concept:animalpreyson                             concept:mammal:chipmunks
                                          concept:mammal:wolves                                                concept:animalpreyson                             concept:mammal:predators
                                    concept:mlauthor:web_search                                       concept:agentcompeteswithagent                           concept:company:alta_vista
                                     concept:mollusk:arthropods                                                concept:animaleatfood                                   concept:food:spore
                                         concept:mollusk:vermin                                                concept:animalpreyson                                  concept:mammal:rats
                                      concept:musicartist:words                                       concept:agentcompeteswithagent                          concept:personcanada:search
                                        concept:newspaper:daily                                                 concept:competeswith                      concept:newspaper:daily_express
                                        concept:newspaper:daily                                                 concept:competeswith                         concept:newspaper:daily_star
                                        concept:newspaper:daily                                                 concept:competeswith                            concept:politicsblog:star
                                        concept:newspaper:daily                                                 concept:competeswith                       concept:website:new_york_times
                                        concept:newspaper:daily                                                 concept:competeswith                     concept:website:times_newspapers
                                  concept:newspaper:independent                                              concept:hasofficeincity                                concept:city:new_york
                                      concept:newspaper:ny_post                                        concept:companyeconomicsector                           concept:academicfield:news
                                      concept:newspaper:tribune                                              concept:headquarteredin                                concept:city:new_york
                                      concept:newspaper:tribune                                                 concept:competeswith                        concept:politicsblog:guardian
                                      concept:newspaper:tribune                                                 concept:competeswith                concept:website:san_jose_mercury_news
                                        concept:person:anderson                                  concept:personbelongstoorganization                  concept:sportsteam:state_university
                                        concept:person:anderson                                        concept:persongraduatedschool                           concept:university:college
                                       concept:person:andrew001                                        concept:persongraduatedschool                           concept:university:college
                                           concept:person:davis                                                     concept:worksfor                               concept:university:uab
                                            concept:person:fred                                         concept:personborninlocation                             concept:county:york_city
                                         concept:person:greg001                                 concept:personmovedtostateorprovince                     concept:stateorprovince:michigan
                                     concept:person:herb_alpert                                      concept:topmemberoforganization                          concept:automobilemaker:a_m
                                           concept:person:kevin                                concept:persongraduatedfromuniversity                           concept:university:college
                                         concept:person:mark001                                concept:persongraduatedfromuniversity                       concept:university:high_school
                                          concept:person:mccain                                   concept:agentcollaborateswithagent                  concept:politicianus:president_bush
                                   concept:person:mike_dunleavy                                            concept:personalsoknownas                              concept:person:dunleavy
                                   concept:person:mike_dunleavy                                                     concept:worksfor                       concept:sportsteam:la_clippers
                                    concept:person:phil_jackson                                                     concept:worksfor                     concept:sportsteam:chicago_bulls
                                          concept:person:taylor                                concept:persongraduatedfromuniversity                           concept:university:college
                                   concept:personcanada:gallery                                       concept:agentcompeteswithagent                          concept:personcanada:search
                                    concept:personcanada:search                                       concept:agentcompeteswithagent                                concept:agent:project
                                    concept:personcanada:search                                       concept:agentcompeteswithagent                  concept:governmentorganization:copy
                                    concept:personcanada:search                                       concept:agentcompeteswithagent                concept:governmentorganization:hotbot
                               concept:personeurope:john_fisher                                        concept:persongraduatedschool                           concept:university:college
                           concept:personmexico:jerry_colangelo                                  concept:personbelongstoorganization                              concept:sportsteam:suns
                       concept:personmexico:luiz_felipe_scolari                                                     concept:worksfor                           concept:sportsteam:chelsea
                                      concept:personmexico:ncaa                                       concept:agentcompeteswithagent                              concept:bank:iowa_state
                                      concept:personmexico:ncaa                                                concept:agentcontrols        concept:sportsteam:alabama_birmingham_blazers
                                      concept:personmexico:ncaa                                                concept:agentcontrols                concept:sportsteam:army_black_knights
                                      concept:personmexico:ncaa                                                concept:agentcontrols                 concept:sportsteam:augustana_vikings
                                      concept:personmexico:ncaa                                                concept:agentcontrols                       concept:sportsteam:brown_bears
                                      concept:personmexico:ncaa                                                concept:agentcontrols                    concept:sportsteam:bucknell_bison
                                      concept:personmexico:ncaa                                                concept:agentcontrols                   concept:sportsteam:butler_bulldogs
                                      concept:personmexico:ncaa                                                concept:agentcontrols                concept:sportsteam:charleston_cougars
                                      concept:personmexico:ncaa                                                concept:agentcontrols                concept:sportsteam:colorado_buffaloes
                                      concept:personmexico:ncaa                                                concept:agentcontrols             concept:sportsteam:east_carolina_pirates
                                      concept:personmexico:ncaa                                                concept:agentcontrols         concept:sportsteam:florida_gulf_coast_eagles
                                      concept:personmexico:ncaa                                                concept:agentcontrols       concept:sportsteam:george_washington_colonials
                                      concept:personmexico:ncaa                                                concept:agentcontrols                  concept:sportsteam:georgia_bulldogs
                                      concept:personmexico:ncaa                                                concept:agentcontrols                  concept:sportsteam:indiana_hoosiers
                                      concept:personmexico:ncaa                                                concept:agentcontrols           concept:sportsteam:indiana_state_sycamores
                                      concept:personmexico:ncaa                                                concept:agentcontrols                        concept:sportsteam:iowa_state
                                      concept:personmexico:ncaa                                                concept:agentcontrols           concept:sportsteam:johns_hopkins_blue_jays
                                      concept:personmexico:ncaa                                                concept:agentcontrols               concept:sportsteam:kennesaw_state_owls
                                      concept:personmexico:ncaa                                                concept:agentcontrols                    concept:sportsteam:liberty_flames
                                      concept:personmexico:ncaa                                                concept:agentcontrols               concept:sportsteam:pittsburgh_panthers
                                      concept:personmexico:ncaa                                                concept:agentcontrols           concept:sportsteam:rutgers_scarlet_knights
                                      concept:personmexico:ncaa                                                concept:agentcontrols                      concept:sportsteam:siena_saints
                                      concept:personmexico:ncaa                                                concept:agentcontrols              concept:sportsteam:south_dakota_coyotes
                                      concept:personmexico:ncaa                                                concept:agentcontrols                   concept:sportsteam:texas_christian
                                      concept:personmexico:ncaa                                                concept:agentcontrols                    concept:sportsteam:toledo_rockets
                                      concept:personmexico:ncaa                                                concept:agentcontrols                 concept:sportsteam:wisconsin_badgers
                                      concept:personmexico:ncaa                                          concept:agentactsinlocation                            concept:zoo:tiger_stadium
                               concept:personnorthamerica:bills                                     concept:agentparticipatedinevent                             concept:sportsgame:games
                             concept:politician:mark_l__mallory                                                     concept:worksfor               concept:sportsteam:cincinnati_bearcats
                                       concept:politician:obama                                   concept:agentcollaborateswithagent                   concept:personus:denzel_washington
                                       concept:politician:obama                                   concept:agentcollaborateswithagent               concept:personus:hilary_rodham_clinton
                                       concept:politician:obama                                   concept:agentcollaborateswithagent                     concept:personus:jeremiah_wright
                                       concept:politician:obama                                   concept:agentcollaborateswithagent          concept:politicianus:hillary_rodham_clinton
                                       concept:politician:obama                                   concept:agentcollaborateswithagent                       concept:politicianus:joe_biden
                                       concept:politician:obama                                   concept:agentcollaborateswithagent                  concept:politicianus:president_bush
                                       concept:politician:obama                                concept:persongraduatedfromuniversity                           concept:university:harvard
                                     concept:politicianus:biden                                   concept:agentcollaborateswithagent                             concept:politician:obama
                                       concept:politicianus:jim                                   concept:agentcollaborateswithagent                                   concept:male:world
                              concept:politicianus:john_edwards                                        concept:politicianholdsoffice                       concept:politicaloffice:senate
                              concept:politicianus:john_edwards                                        concept:politicianholdsoffice                      concept:politicaloffice:senator
                                    concept:politicianus:miller                                  concept:personbelongstoorganization                  concept:sportsteam:state_university
                                  concept:politicianus:ron_paul                                   concept:agentcollaborateswithagent                             concept:politician:obama
                     concept:politicianus:sens__hillary_clinton                                   concept:agentcollaborateswithagent                             concept:politician:obama
                                      concept:politicsblog:star                                                 concept:competeswith                              concept:newspaper:daily
                               concept:programminglanguage:unix                                             concept:specializationof                   concept:programminglanguage:system
                                 concept:radiostation:cleveland                                      concept:organizationhiredperson                           concept:coach:eric_mangini
                                concept:river:mississippi_river                                        concept:riveremptiesintoriver                         concept:river:missouri_river
                                concept:river:mississippi_river                                        concept:riveremptiesintoriver                       concept:river:st___croix_river
                                         concept:sport:baseball                                             concept:sportusesstadium          concept:stadiumoreventvenue:dolphin_stadium
                                           concept:sport:hockey                                           concept:sportfansincountry                              concept:country:germany
                                           concept:sport:hockey                                             concept:sportusesstadium concept:stadiumoreventvenue:american_airlines_center
                                           concept:sport:hockey                                             concept:sportusesstadium               concept:stadiumoreventvenue:hsbc_arena
                                           concept:sport:hockey                                             concept:sportusesstadium         concept:stadiumoreventvenue:pete_times_forum
                                           concept:sport:hockey                                             concept:sportusesstadium    concept:stadiumoreventvenue:scotiabank_saddledome
                                           concept:sport:hockey                                             concept:sportusesstadium           concept:stadiumoreventvenue:verizon_center
                                  concept:sportsequipment:balls                                                concept:thinghasshape                  concept:ceo:online_application_form
                                concept:sportsgame:championship                                               concept:sportsgameteam                            concept:sportsteam:devils
                                concept:sportsgame:championship                                               concept:sportsgameteam                       concept:sportsteam:maple_leafs
                                concept:sportsgame:championship                                               concept:sportsgameteam                           concept:sportsteam:marlins
                                concept:sportsgame:championship                                               concept:sportsgameteam                          concept:sportsteam:phillies
                                concept:sportsgame:championship                                               concept:sportsgameteam                          concept:sportsteam:steelers
                                       concept:sportsgame:games                                               concept:sportsgameteam                 concept:sportsteam:atlanta_thrashers
                                       concept:sportsgame:games                                               concept:sportsgameteam                      concept:sportsteam:dallas_stars
                                       concept:sportsgame:games                                               concept:sportsgameteam                    concept:sportsteam:denver_nuggets
                                       concept:sportsgame:games                                               concept:sportsgameteam                   concept:sportsteam:florida_marlins
                                       concept:sportsgame:games                                               concept:sportsgameteam                        concept:sportsteam:l_a__kings
                                       concept:sportsgame:games                                               concept:sportsgameteam                           concept:sportsteam:man_utd
                                       concept:sportsgame:games                                               concept:sportsgameteam                    concept:sportsteam:miami_dolphins
                                       concept:sportsgame:games                                               concept:sportsgameteam                 concept:sportsteam:milwaukee_brewers
                                       concept:sportsgame:games                                               concept:sportsgameteam                           concept:sportsteam:packers
                                       concept:sportsgame:games                                               concept:sportsgameteam                       concept:sportsteam:san_antonio
                                       concept:sportsgame:games                                               concept:sportsgameteam                  concept:sportsteam:san_diego_padres
                                       concept:sportsgame:games                                               concept:sportsgameteam                          concept:sportsteam:steelers
                                       concept:sportsgame:games                                               concept:sportsgameteam                          concept:sportsteam:wildcats
                                       concept:sportsleague:nba                                               concept:leaguestadiums    concept:stadiumoreventvenue:energysolutions_arena
                                       concept:sportsleague:nba                                               concept:leaguestadiums             concept:stadiumoreventvenue:pepsi_center
                                       concept:sportsleague:nba                                               concept:leaguestadiums            concept:stadiumoreventvenue:philips_arena
                                       concept:sportsleague:nba                                               concept:leaguestadiums      concept:stadiumoreventvenue:td_banknorth_garden
                                       concept:sportsleague:nba                                               concept:leaguestadiums                concept:stadiumoreventvenue:td_garden
                                       concept:sportsleague:nba                                               concept:leaguestadiums  concept:stadiumoreventvenue:time_warner_cable_arena
                                       concept:sportsleague:nba                                               concept:leaguestadiums           concept:stadiumoreventvenue:verizon_center
                                      concept:sportsleague:ncaa                                               concept:leaguestadiums            concept:stadiumoreventvenue:tiger_stadium
                                       concept:sportsleague:nhl                                               concept:leaguestadiums      concept:stadiumoreventvenue:bankatlantic_center
                                       concept:sportsleague:nhl                                               concept:leaguestadiums             concept:stadiumoreventvenue:mellon_arena
                        concept:sportsteam:alabama_crimson_tide                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                     concept:sportsteam:arizona_cardinals_27_23                                      concept:organizationalsoknownas                            concept:sportsteam:eagles
                                      concept:sportsteam:astros                                         concept:teamplaysagainstteam                 concept:sportsteam:chicago_white_sox
                                      concept:sportsteam:astros                                         concept:teamplaysagainstteam              concept:sportsteam:louisville_cardinals
                           concept:sportsteam:atlanta_thrashers                                            concept:teamplaysinleague                             concept:sportsleague:nhl
                             concept:sportsteam:baltimore_colts                                         concept:teamplaysagainstteam                             concept:sportsteam:bolts
                                     concept:sportsteam:benfica                                            concept:teamplaysinleague                            concept:sportsleague:uefa
                                       concept:sportsteam:bills                                         concept:teamplaysagainstteam                 concept:sportsteam:minnesota_vikings
                                concept:sportsteam:blue_jackets                                               concept:teamplayssport                                 concept:sport:hockey
                         concept:sportsteam:boise_state_broncos                                              concept:teamalsoknownas                  concept:sportsteam:state_university
                            concept:sportsteam:bolton_wanderers                                              concept:teamalsoknownas                     concept:sportsteam:dundee_united
                               concept:sportsteam:boston_bruins                                              concept:teamhomestadium                concept:stadiumoreventvenue:td_garden
                              concept:sportsteam:boston_celtics                                                concept:teamwontrophy             concept:awardtrophytournament:nba_finals
                              concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                 concept:sportsteam:memphis_grizzlies
                              concept:sportsteam:boston_celtics                                         concept:teamplaysagainstteam                   concept:sportsteam:milwaukee_bucks
                              concept:sportsteam:boston_college                                         concept:teamplaysagainstteam           concept:sportsteam:harvard_divinity_school
                             concept:sportsteam:boston_terriers                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                            concept:sportsteam:brooklyn_dodgers                                               concept:teamplayssport                               concept:sport:baseball
                                      concept:sportsteam:bruins                                      concept:organizationhiredperson                            concept:coach:john_wooden
                                      concept:sportsteam:bruins                                         concept:teamplaysagainstteam                          concept:sportsteam:capitals
                                      concept:sportsteam:bruins                                         concept:teamplaysagainstteam                         concept:sportsteam:red_wings
                                      concept:sportsteam:bruins                                         concept:teamplaysagainstteam                               concept:sportsteam:usc
                                  concept:sportsteam:buccaneers                                         concept:teamplaysagainstteam                           concept:sportsteam:falcons
                                    concept:sportsteam:buckeyes                                              concept:teamalsoknownas                          concept:sportsteam:spartans
                                       concept:sportsteam:bucks                                            concept:teamplaysinleague                             concept:sportsleague:nba
                                       concept:sportsteam:bucks                                         concept:teamplaysagainstteam                         concept:sportsteam:cavaliers
                             concept:sportsteam:butler_bulldogs                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                    concept:sportsteam:capitals                                         concept:teamplaysagainstteam                           concept:sportsteam:rangers
                                   concept:sportsteam:cavaliers                                            concept:teamplaysinleague                             concept:sportsleague:nba
                                   concept:sportsteam:cavaliers                                         concept:teamplaysagainstteam                             concept:sportsteam:bucks
                             concept:sportsteam:charlotte_49ers                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                                     concept:sportsteam:chelsea                                              concept:teamalsoknownas  concept:sportsteam:liverpool_john_moores_university
                       concept:sportsteam:chelsea_football_club                                              concept:teamalsoknownas                         concept:sportsteam:liverpool
                               concept:sportsteam:chicago_bulls                                         concept:teamplaysagainstteam                        concept:sportsteam:akron_zips
                               concept:sportsteam:chicago_bulls                                         concept:teamplaysagainstteam                             concept:sportsteam:magic
                           concept:sportsteam:chicago_white_sox                                         concept:teamplaysagainstteam                           concept:sportsteam:orioles
                               concept:sportsteam:chowan_braves                                                concept:teamwontrophy                concept:awardtrophytournament:nl_east
                            concept:sportsteam:cleveland_browns                                         concept:teamplaysagainstteam                             concept:sportsteam:colts
                            concept:sportsteam:cleveland_browns                                         concept:teamplaysagainstteam                concept:sportsteam:kansas_city_chiefs
                           concept:sportsteam:cleveland_indians                                              concept:teamhomestadium             concept:stadiumoreventvenue:jacobs_field
              concept:sportsteam:cleveland_indians_organization                                         concept:teamplaysagainstteam                   concept:sportsteam:new_york_giants
              concept:sportsteam:cleveland_indians_organization                                         concept:teamplaysagainstteam                           concept:sportsteam:rangers
                     concept:sportsteam:cleveland_state_vikings                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                         concept:sportsteam:colorado_state_rams                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                                       concept:sportsteam:colts                                                concept:teamwontrophy           concept:awardtrophytournament:playoff_game
                                       concept:sportsteam:colts                                              concept:teamalsoknownas                   concept:sportsteam:baltimore_colts
                                       concept:sportsteam:colts                                         concept:teamplaysagainstteam                  concept:sportsteam:cleveland_browns
                         concept:sportsteam:columbia_university                                               concept:teamplayssport                               concept:sport:football
                       concept:sportsteam:columbus_blue_jackets                                         concept:teamplaysagainstteam                         concept:sportsteam:red_wings
                               concept:sportsteam:columbus_crew                                         concept:teamplaysagainstteam                     concept:sportsteam:chicago_bulls
                               concept:sportsteam:columbus_crew                                         concept:teamplaysagainstteam                    concept:sportsteam:houston_dynamo
                              concept:sportsteam:denver_nuggets                                            concept:teamplaysinleague                             concept:sportsleague:nba
                              concept:sportsteam:denver_nuggets                                         concept:teamplaysagainstteam                     concept:sportsteam:chicago_bulls
                              concept:sportsteam:detroit_tigers                                         concept:teamplaysagainstteam                concept:sportsteam:kansas_city_royals
                              concept:sportsteam:detroit_tigers                                         concept:teamplaysagainstteam                            concept:sportsteam:royals
                              concept:sportsteam:detroit_tigers                                              concept:teamhomestadium                 concept:stadiumoreventvenue:comerica
                                      concept:sportsteam:devils                                         concept:teamplaysagainstteam                             concept:sportsteam:leafs
                            concept:sportsteam:duke_blue_devils                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                                      concept:sportsteam:eagles                                                concept:teamwontrophy  concept:awardtrophytournament:nfc_championship_game
                                      concept:sportsteam:eagles                                         concept:teamplaysagainstteam                  concept:sportsteam:cleveland_browns
                                      concept:sportsteam:eagles                                         concept:teamplaysagainstteam                           concept:sportsteam:falcons
                                      concept:sportsteam:eagles                                         concept:teamplaysagainstteam                   concept:sportsteam:new_york_giants
                                     concept:sportsteam:falcons                                                concept:teamwontrophy               concept:awardtrophytournament:division
                                     concept:sportsteam:falcons                                         concept:teamplaysagainstteam                  concept:sportsteam:cleveland_browns
                                     concept:sportsteam:falcons                                         concept:teamplaysagainstteam                          concept:sportsteam:seahawks
                            concept:sportsteam:florida_panthers                                            concept:teamplaysinleague                             concept:sportsleague:nhl
                       concept:sportsteam:fresno_state_bulldogs                                      concept:organizationhiredperson                               concept:coach:pat_hill
                       concept:sportsteam:fresno_state_bulldogs                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                            concept:sportsteam:georgia_bulldogs                                   concept:agentcollaborateswithagent                            concept:personmexico:ncaa
                       concept:sportsteam:golden_state_warriors                                         concept:teamplaysagainstteam                         concept:sportsteam:utah_jazz
                            concept:sportsteam:grambling_tigers                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                                  concept:sportsteam:greensboro                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                     concept:sportsteam:harvard_divinity_school                                         concept:teamplaysagainstteam                          concept:sportsteam:stanford
                                    concept:sportsteam:hawkeyes                                              concept:teamalsoknownas                  concept:sportsteam:state_university
                                      concept:sportsteam:hokies                                         concept:teamplaysagainstteam                     concept:sportsteam:florida_state
                             concept:sportsteam:houston_cougars                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
                                      concept:sportsteam:illini                                         concept:teamplaysagainstteam                          concept:sportsteam:buckeyes
                    concept:sportsteam:illinois_fighting_illini                                            concept:teamplaysinleague                            concept:sportsleague:ncaa
